Sl. No.	Instance Id	Predicted Label
80	task_C_en_test_0121	FALSE
81	task_C_en_test_0123	TRUE
82	task_C_en_test_0128	TRUE
83	task_C_en_test_0130	TRUE
84	task_C_en_test_0131	TRUE
85	task_C_en_test_0133	FALSE
86	task_C_en_test_0137	FALSE
87	task_C_en_test_0140	TRUE
88	task_C_en_test_0142	TRUE
89	task_C_en_test_0144	FALSE
90	task_C_en_test_0145	TRUE
91	task_C_en_test_0148	TRUE
92	task_C_en_test_0151	TRUE
93	task_C_en_test_0153	TRUE
94	task_C_en_test_0154	FALSE
95	task_C_en_test_0158	FALSE
96	task_C_en_test_0160	FALSE
97	task_C_en_test_0162	TRUE
98	task_C_en_test_0163	TRUE
99	task_C_en_test_0164	TRUE
100	task_C_en_test_0165	TRUE
101	task_C_en_test_0166	FALSE
102	task_C_en_test_0169	TRUE
103	task_C_en_test_0171	FALSE
104	task_C_en_test_0173	TRUE
105	task_C_en_test_0174	FALSE
106	task_C_en_test_0175	TRUE
107	task_C_en_test_0177	TRUE
108	task_C_en_test_0178	FALSE
109	task_C_en_test_0180	TRUE
110	task_C_en_test_0184	FALSE
111	task_C_en_test_0186	FALSE
112	task_C_en_test_0190	TRUE
113	task_C_en_test_0192	TRUE
114	task_C_en_test_0193	TRUE
115	task_C_en_test_0195	TRUE
116	task_C_en_test_0196	TRUE
117	task_C_en_test_0198	FALSE
118	task_C_en_test_0199	FALSE
119	task_C_en_test_0201	TRUE
120	task_C_en_test_0203	TRUE
121	task_C_en_test_0205	TRUE
122	task_C_en_test_0206	FALSE
123	task_C_en_test_0209	FALSE
124	task_C_en_test_0210	TRUE
125	task_C_en_test_0211	FALSE
126	task_C_en_test_0212	FALSE
127	task_C_en_test_0215	TRUE
128	task_C_en_test_0217	TRUE
129	task_C_en_test_0220	TRUE
130	task_C_en_test_0221	TRUE
131	task_C_en_test_0222	FALSE
132	task_C_en_test_0223	FALSE
133	task_C_en_test_0227	FALSE
134	task_C_en_test_0231	TRUE
135	task_C_en_test_0234	TRUE
136	task_C_en_test_0237	TRUE
137	task_C_en_test_0238	FALSE
138	task_C_en_test_0239	TRUE
139	task_C_en_test_0240	FALSE
140	task_C_en_test_0241	TRUE
141	task_C_en_test_0244	TRUE
142	task_C_en_test_0245	FALSE
143	task_C_en_test_0246	FALSE
144	task_C_en_test_0247	FALSE
145	task_C_en_test_0248	FALSE
146	task_C_en_test_0249	TRUE
147	task_C_en_test_0253	FALSE
148	task_C_en_test_0255	TRUE
149	task_C_en_test_0256	TRUE
150	task_C_en_test_0259	FALSE
151	task_C_en_test_0264	FALSE
152	task_C_en_test_0265	TRUE
153	task_C_en_test_0266	TRUE
154	task_C_en_test_0269	FALSE
155	task_C_en_test_0272	TRUE
156	task_C_en_test_0275	TRUE
157	task_C_en_test_0276	TRUE
158	task_C_en_test_0278	FALSE
159	task_C_en_test_0279	TRUE
160	task_C_en_test_0286	FALSE
161	task_C_en_test_0288	FALSE
162	task_C_en_test_0289	TRUE
163	task_C_en_test_0291	TRUE
164	task_C_en_test_0292	FALSE
165	task_C_en_test_0294	FALSE
166	task_C_en_test_0295	TRUE
167	task_C_en_test_0296	FALSE
168	task_C_en_test_0297	TRUE
169	task_C_en_test_0299	TRUE
170	task_C_en_test_0300	FALSE
171	task_C_en_test_0301	TRUE
172	task_C_en_test_0303	TRUE
173	task_C_en_test_0305	TRUE
174	task_C_en_test_0309	FALSE
175	task_C_en_test_0310	TRUE
176	task_C_en_test_0313	FALSE
177	task_C_en_test_0315	TRUE
178	task_C_en_test_0316	TRUE
179	task_C_en_test_0317	FALSE
180	task_C_en_test_0318	FALSE
181	task_C_en_test_0320	FALSE
182	task_C_en_test_0323	TRUE
183	task_C_en_test_0326	FALSE
184	task_C_en_test_0328	FALSE
185	task_C_en_test_0331	TRUE
186	task_C_en_test_0333	TRUE
187	task_C_en_test_0334	TRUE
188	task_C_en_test_0335	TRUE
189	task_C_en_test_0337	FALSE
190	task_C_en_test_0339	FALSE
191	task_C_en_test_0340	FALSE
192	task_C_en_test_0341	FALSE
193	task_C_en_test_0342	TRUE
194	task_C_en_test_0343	TRUE
195	task_C_en_test_0346	TRUE
196	task_C_en_test_0347	FALSE
197	task_C_en_test_0348	FALSE
198	task_C_en_test_0349	TRUE
199	task_C_en_test_0350	TRUE
200	task_C_en_test_0353	TRUE
201	task_C_en_test_0355	TRUE
202	task_C_en_test_0356	TRUE
203	task_C_en_test_0357	FALSE
204	task_C_en_test_0358	TRUE
205	task_C_en_test_0365	TRUE
206	task_C_en_test_0369	TRUE
207	task_C_en_test_0371	FALSE
208	task_C_en_test_0373	TRUE
209	task_C_en_test_0379	TRUE
210	task_C_en_test_0380	TRUE
211	task_C_en_test_0381	FALSE
212	task_C_en_test_0383	FALSE
213	task_C_en_test_0387	TRUE
214	task_C_en_test_0389	FALSE
215	task_C_en_test_0393	FALSE
216	task_C_en_test_0394	FALSE
217	task_C_en_test_0395	TRUE
218	task_C_en_test_0396	TRUE
219	task_C_en_test_0397	TRUE
220	task_C_en_test_0398	TRUE
221	task_C_en_test_0402	FALSE
222	task_C_en_test_0403	TRUE
223	task_C_en_test_0406	FALSE
224	task_C_en_test_0409	FALSE
225	task_C_en_test_0414	FALSE
226	task_C_en_test_0415	TRUE
227	task_C_en_test_0416	TRUE
228	task_C_en_test_0417	TRUE
229	task_C_en_test_0418	TRUE
230	task_C_en_test_0424	FALSE
231	task_C_en_test_0426	FALSE
232	task_C_en_test_0429	FALSE
233	task_C_en_test_0432	TRUE
234	task_C_en_test_0435	FALSE
235	task_C_en_test_0437	FALSE
236	task_C_en_test_0440	FALSE
237	task_C_en_test_0442	FALSE
238	task_C_en_test_0443	TRUE
239	task_C_en_test_0449	FALSE
240	task_C_en_test_0453	TRUE
241	task_C_en_test_0454	FALSE
242	task_C_en_test_0456	FALSE
243	task_C_en_test_0457	FALSE
244	task_C_en_test_0459	FALSE
245	task_C_en_test_0461	FALSE
246	task_C_en_test_0462	TRUE
247	task_C_en_test_0463	TRUE
248	task_C_en_test_0466	FALSE
249	task_C_en_test_0470	FALSE
250	task_C_en_test_0471	FALSE
251	task_C_en_test_0473	FALSE
252	task_C_en_test_0475	TRUE
253	task_C_en_test_0476	FALSE
254	task_C_en_test_0477	FALSE
255	task_C_en_test_0480	TRUE
256	task_C_en_test_0481	TRUE
257	task_C_en_test_0482	TRUE
258	task_C_en_test_0483	TRUE
259	task_C_en_test_0484	TRUE
260	task_C_en_test_0489	TRUE
261	task_C_en_test_0492	FALSE
262	task_C_en_test_0493	FALSE
263	task_C_en_test_0495	TRUE
264	task_C_en_test_0496	TRUE
265	task_C_en_test_0497	FALSE
266	task_C_en_test_0498	TRUE
267	task_C_en_test_0499	TRUE
268	task_C_en_test_0500	FALSE
269	task_C_en_test_0501	FALSE
270	task_C_en_test_0502	FALSE
271	task_C_en_test_0503	FALSE
272	task_C_en_test_0504	TRUE
273	task_C_en_test_0505	TRUE
274	task_C_en_test_0506	FALSE
275	task_C_en_test_0507	TRUE
276	task_C_en_test_0508	TRUE
277	task_C_en_test_0509	TRUE
278	task_C_en_test_0511	TRUE
279	task_C_en_test_0512	TRUE
280	task_C_en_test_0513	FALSE
281	task_C_en_test_0516	TRUE
282	task_C_en_test_0517	FALSE
283	task_C_en_test_0518	FALSE
284	task_C_en_test_0519	FALSE
285	task_C_en_test_0522	FALSE
286	task_C_en_test_0523	FALSE
287	task_C_en_test_0524	TRUE
288	task_C_en_test_0525	TRUE
289	task_C_en_test_0526	TRUE
290	task_C_en_test_0528	FALSE
291	task_C_en_test_0529	FALSE
292	task_C_en_test_0531	FALSE
293	task_C_en_test_0532	FALSE
294	task_C_en_test_0533	FALSE
295	task_C_en_test_0534	FALSE
296	task_C_en_test_0539	FALSE
297	task_C_en_test_0542	TRUE
298	task_C_en_test_0544	TRUE
299	task_C_en_test_0545	FALSE
300	task_C_en_test_0546	FALSE
301	task_C_en_test_0548	TRUE
302	task_C_en_test_0549	FALSE
303	task_C_en_test_0550	FALSE
304	task_C_en_test_0551	FALSE
305	task_C_en_test_0555	FALSE
306	task_C_en_test_0556	FALSE
307	task_C_en_test_0557	FALSE
308	task_C_en_test_0558	FALSE
309	task_C_en_test_0559	FALSE
310	task_C_en_test_0560	FALSE
311	task_C_en_test_0561	FALSE
312	task_C_en_test_0562	FALSE
313	task_C_en_test_0567	TRUE
314	task_C_en_test_0568	TRUE
315	task_C_en_test_0569	FALSE
316	task_C_en_test_0570	TRUE
317	task_C_en_test_0573	TRUE
318	task_C_en_test_0574	TRUE
319	task_C_en_test_0575	TRUE
320	task_C_en_test_0576	FALSE
321	task_C_en_test_0577	FALSE
322	task_C_en_test_0578	FALSE
323	task_C_en_test_0579	TRUE
324	task_C_en_test_0583	FALSE
325	task_C_en_test_0584	FALSE
326	task_C_en_test_0587	TRUE
327	task_C_en_test_0588	TRUE
328	task_C_en_test_0589	FALSE
329	task_C_en_test_0591	FALSE
330	task_C_en_test_0592	TRUE
331	task_C_en_test_0593	FALSE
332	task_C_en_test_0594	TRUE
333	task_C_en_test_0596	TRUE
334	task_C_en_test_0598	FALSE
335	task_C_en_test_0599	FALSE
336	task_C_en_test_0601	FALSE
337	task_C_en_test_0602	FALSE
338	task_C_en_test_0603	FALSE
339	task_C_en_test_0606	TRUE
340	task_C_en_test_0607	FALSE
341	task_C_en_test_0608	FALSE
342	task_C_en_test_0609	FALSE
343	task_C_en_test_0611	FALSE
344	task_C_en_test_0612	TRUE
345	task_C_en_test_0613	TRUE
346	task_C_en_test_0614	FALSE
347	task_C_en_test_0617	TRUE
348	task_C_en_test_0620	FALSE
349	task_C_en_test_0621	FALSE
350	task_C_en_test_0622	TRUE
351	task_C_en_test_0623	FALSE
352	task_C_en_test_0625	TRUE
353	task_C_en_test_0626	TRUE
354	task_C_en_test_0627	TRUE
355	task_C_en_test_0630	TRUE
356	task_C_en_test_0632	FALSE
357	task_C_en_test_0633	FALSE
358	task_C_en_test_0635	FALSE
359	task_C_en_test_0638	FALSE
360	task_C_en_test_0639	FALSE
361	task_C_en_test_0641	TRUE
362	task_C_en_test_0642	FALSE
363	task_C_en_test_0643	TRUE
364	task_C_en_test_0646	FALSE
365	task_C_en_test_0650	TRUE
366	task_C_en_test_0651	FALSE
367	task_C_en_test_0652	TRUE
368	task_C_en_test_0654	FALSE
369	task_C_en_test_0655	TRUE
370	task_C_en_test_0656	TRUE
371	task_C_en_test_0659	FALSE
372	task_C_en_test_0660	TRUE
373	task_C_en_test_0664	FALSE
374	task_C_en_test_0665	TRUE
375	task_C_en_test_0666	TRUE
376	task_C_en_test_0667	TRUE
377	task_C_en_test_0668	FALSE
378	task_C_en_test_0669	TRUE
379	task_C_en_test_0672	TRUE
380	task_C_en_test_0673	FALSE
381	task_C_en_test_0675	TRUE
382	task_C_en_test_0676	FALSE
383	task_C_en_test_0679	FALSE
384	task_C_en_test_0680	TRUE
385	task_C_en_test_0681	TRUE
386	task_C_en_test_0682	FALSE
387	task_C_en_test_0684	TRUE
388	task_C_en_test_0698	TRUE
389	task_C_en_test_0699	FALSE
390	task_C_en_test_0700	TRUE
391	task_C_en_test_0702	FALSE
392	task_C_en_test_0703	TRUE
393	task_C_en_test_0705	FALSE
394	task_C_en_test_0706	FALSE
395	task_C_en_test_0707	TRUE
396	task_C_en_test_0710	TRUE
397	task_C_en_test_0711	TRUE
398	task_C_en_test_0712	FALSE
399	task_C_en_test_0713	FALSE
400	task_C_en_test_0717	TRUE
401	task_C_en_test_0718	FALSE
402	task_C_en_test_0719	TRUE
403	task_C_en_test_0722	FALSE
404	task_C_en_test_0723	TRUE
405	task_C_en_test_0724	FALSE
406	task_C_en_test_0725	FALSE
407	task_C_en_test_0726	FALSE
408	task_C_en_test_0728	FALSE
409	task_C_en_test_0729	TRUE
410	task_C_en_test_0731	FALSE
411	task_C_en_test_0737	TRUE
412	task_C_en_test_0738	FALSE
413	task_C_en_test_0740	TRUE
414	task_C_en_test_0741	TRUE
415	task_C_en_test_0743	TRUE
416	task_C_en_test_0745	FALSE
417	task_C_en_test_0746	TRUE
418	task_C_en_test_0748	TRUE
419	task_C_en_test_0749	TRUE
420	task_C_en_test_0750	TRUE
421	task_C_en_test_0751	FALSE
422	task_C_en_test_0753	FALSE
423	task_C_en_test_0754	FALSE
424	task_C_en_test_0756	TRUE
425	task_C_en_test_0759	TRUE
426	task_C_en_test_0760	FALSE
427	task_C_en_test_0761	FALSE
428	task_C_en_test_0762	TRUE
429	task_C_en_test_0764	TRUE
430	task_C_en_test_0766	TRUE
431	task_C_en_test_0768	FALSE
432	task_C_en_test_0770	FALSE
433	task_C_en_test_0771	TRUE
434	task_C_en_test_0772	FALSE
435	task_C_en_test_0775	FALSE
436	task_C_en_test_0778	TRUE
437	task_C_en_test_0781	TRUE
438	task_C_en_test_0785	TRUE
439	task_C_en_test_0786	FALSE
440	task_C_en_test_0787	FALSE
441	task_C_en_test_0789	FALSE
442	task_C_en_test_0790	TRUE
443	task_C_en_test_0791	FALSE
444	task_C_en_test_0792	FALSE
445	task_C_en_test_0794	FALSE
446	task_C_en_test_0796	TRUE
447	task_C_en_test_0799	FALSE
448	task_C_en_test_0800	TRUE
449	task_C_en_test_0801	FALSE
450	task_C_en_test_0802	TRUE
451	task_C_en_test_0803	FALSE
452	task_C_en_test_0804	FALSE
453	task_C_en_test_0805	TRUE
454	task_C_en_test_0806	FALSE
455	task_C_en_test_0807	TRUE
456	task_C_en_test_0808	FALSE
457	task_C_en_test_0810	FALSE
458	task_C_en_test_0811	FALSE
459	task_C_en_test_0815	FALSE
460	task_C_en_test_0816	TRUE
461	task_C_en_test_0817	TRUE
462	task_C_en_test_0818	FALSE
463	task_C_en_test_0819	TRUE
464	task_C_en_test_0822	FALSE
465	task_C_en_test_0823	TRUE
466	task_C_en_test_0825	FALSE
467	task_C_en_test_0826	TRUE
468	task_C_en_test_0830	TRUE
469	task_C_en_test_0834	TRUE
470	task_C_en_test_0835	TRUE
471	task_C_en_test_0838	TRUE
472	task_C_en_test_0839	FALSE
473	task_C_en_test_0841	TRUE
474	task_C_en_test_0842	FALSE
475	task_C_en_test_0843	FALSE
476	task_C_en_test_0844	FALSE
477	task_C_en_test_0845	TRUE
478	task_C_en_test_0846	FALSE
479	task_C_en_test_0847	TRUE
480	task_C_en_test_0848	TRUE
481	task_C_en_test_0850	FALSE
482	task_C_en_test_0854	FALSE
483	task_C_en_test_0855	TRUE
484	task_C_en_test_0856	TRUE
485	task_C_en_test_0859	TRUE
486	task_C_en_test_0861	FALSE
487	task_C_en_test_0866	FALSE
488	task_C_en_test_0867	TRUE
489	task_C_en_test_0868	FALSE
490	task_C_en_test_0869	TRUE
491	task_C_en_test_0870	FALSE
492	task_C_en_test_0871	TRUE
493	task_C_en_test_0872	TRUE
494	task_C_en_test_0875	FALSE
495	task_C_en_test_0876	TRUE
496	task_C_en_test_0877	FALSE
497	task_C_en_test_0879	TRUE
498	task_C_en_test_0880	FALSE
499	task_C_en_test_0881	TRUE
500	task_C_en_test_0883	TRUE
501	task_C_en_test_0885	FALSE
502	task_C_en_test_0886	TRUE
503	task_C_en_test_0887	TRUE
504	task_C_en_test_0890	FALSE
505	task_C_en_test_0893	FALSE
506	task_C_en_test_0896	FALSE
507	task_C_en_test_0897	FALSE
508	task_C_en_test_0900	FALSE
509	task_C_en_test_0901	FALSE
510	task_C_en_test_0902	FALSE
511	task_C_en_test_0904	TRUE
512	task_C_en_test_0905	FALSE
513	task_C_en_test_0909	TRUE
514	task_C_en_test_0913	FALSE
515	task_C_en_test_0916	TRUE
516	task_C_en_test_0917	FALSE
517	task_C_en_test_0918	FALSE
518	task_C_en_test_0919	TRUE
519	task_C_en_test_0921	FALSE
520	task_C_en_test_0922	FALSE
521	task_C_en_test_0923	FALSE
522	task_C_en_test_0925	FALSE
523	task_C_en_test_0926	FALSE
524	task_C_en_test_0927	FALSE
525	task_C_en_test_0928	FALSE
526	task_C_en_test_0929	FALSE
527	task_C_en_test_0931	TRUE
528	task_C_en_test_0933	FALSE
529	task_C_en_test_0941	FALSE
530	task_C_en_test_0945	FALSE
531	task_C_en_test_0946	TRUE
532	task_C_en_test_0947	TRUE
533	task_C_en_test_0950	FALSE
534	task_C_en_test_0951	TRUE
535	task_C_en_test_0953	TRUE
536	task_C_en_test_0954	FALSE
537	task_C_en_test_0955	FALSE
538	task_C_en_test_0957	FALSE
539	task_C_en_test_0958	TRUE
540	task_C_en_test_0960	TRUE
541	task_C_en_test_0961	FALSE
542	task_C_en_test_0962	FALSE
543	task_C_en_test_0967	FALSE
544	task_C_en_test_0969	FALSE
545	task_C_en_test_0971	TRUE
546	task_C_en_test_0973	FALSE
547	task_C_en_test_0974	TRUE
548	task_C_en_test_0977	TRUE
549	task_C_en_test_0979	TRUE
550	task_C_en_test_0982	TRUE
551	task_C_en_test_0984	FALSE
552	task_C_en_test_0985	FALSE
553	task_C_en_test_0988	FALSE
554	task_C_en_test_0989	FALSE
555	task_C_en_test_0992	TRUE
556	task_C_en_test_0994	TRUE
557	task_C_en_test_0995	TRUE
558	task_C_en_test_0997	FALSE
559	task_C_en_test_1002	FALSE
560	task_C_en_test_1007	TRUE
561	task_C_en_test_1010	FALSE
562	task_C_en_test_1011	FALSE
563	task_C_en_test_1014	FALSE
564	task_C_en_test_1015	TRUE
565	task_C_en_test_1017	TRUE
566	task_C_en_test_1018	TRUE
567	task_C_en_test_1019	FALSE
568	task_C_en_test_1021	FALSE
569	task_C_en_test_1022	FALSE
570	task_C_en_test_1026	FALSE
571	task_C_en_test_1030	FALSE
572	task_C_en_test_1031	TRUE
573	task_C_en_test_1032	TRUE
574	task_C_en_test_1038	FALSE
575	task_C_en_test_1039	FALSE
576	task_C_en_test_1041	FALSE
577	task_C_en_test_1046	FALSE
578	task_C_en_test_1047	TRUE
579	task_C_en_test_1048	TRUE
580	task_C_en_test_1049	FALSE
581	task_C_en_test_1051	FALSE
582	task_C_en_test_1052	FALSE
583	task_C_en_test_1055	FALSE
584	task_C_en_test_1056	TRUE
585	task_C_en_test_1058	FALSE
586	task_C_en_test_1060	TRUE
587	task_C_en_test_1061	TRUE
588	task_C_en_test_1064	FALSE
589	task_C_en_test_1066	FALSE
590	task_C_en_test_1068	TRUE
591	task_C_en_test_1069	TRUE
592	task_C_en_test_1070	TRUE
593	task_C_en_test_1073	TRUE
594	task_C_en_test_1075	FALSE
595	task_C_en_test_1080	TRUE
596	task_C_en_test_1081	FALSE
597	task_C_en_test_1082	FALSE
598	task_C_en_test_1083	TRUE
599	task_C_en_test_1086	FALSE
600	task_C_en_test_1087	TRUE
601	task_C_en_test_1089	TRUE
602	task_C_en_test_1091	FALSE
603	task_C_en_test_1092	FALSE
604	task_C_en_test_1093	FALSE
605	task_C_en_test_1094	FALSE
606	task_C_en_test_1097	FALSE
607	task_C_en_test_1098	TRUE
608	task_C_en_test_1099	TRUE
609	task_C_en_test_1100	FALSE
610	task_C_en_test_1104	FALSE
611	task_C_en_test_1105	TRUE
612	task_C_en_test_1106	TRUE
613	task_C_en_test_1107	TRUE
614	task_C_en_test_1108	TRUE
615	task_C_en_test_1109	TRUE
616	task_C_en_test_1110	FALSE
617	task_C_en_test_1112	FALSE
618	task_C_en_test_1115	FALSE
619	task_C_en_test_1116	TRUE
620	task_C_en_test_1118	FALSE
621	task_C_en_test_1120	FALSE
622	task_C_en_test_1121	FALSE
623	task_C_en_test_1122	FALSE
624	task_C_en_test_1123	TRUE
625	task_C_en_test_1124	FALSE
626	task_C_en_test_1125	FALSE
627	task_C_en_test_1127	FALSE
628	task_C_en_test_1128	TRUE
629	task_C_en_test_1129	FALSE
630	task_C_en_test_1130	TRUE
631	task_C_en_test_1131	TRUE
632	task_C_en_test_1132	TRUE
633	task_C_en_test_1134	FALSE
634	task_C_en_test_1135	FALSE
635	task_C_en_test_1137	TRUE
636	task_C_en_test_1141	TRUE
637	task_C_en_test_1142	TRUE
638	task_C_en_test_1143	TRUE
639	task_C_en_test_1144	TRUE
640	task_C_en_test_1149	TRUE
641	task_C_en_test_1150	TRUE
642	task_C_en_test_1151	TRUE
643	task_C_en_test_1155	TRUE
644	task_C_en_test_1156	TRUE
645	task_C_en_test_1158	TRUE
646	task_C_en_test_1160	TRUE
647	task_C_en_test_1161	TRUE
648	task_C_en_test_1162	TRUE
649	task_C_en_test_1163	TRUE
650	task_C_en_test_1164	FALSE
651	task_C_en_test_1166	FALSE
652	task_C_en_test_1168	FALSE
653	task_C_en_test_1169	TRUE
654	task_C_en_test_1171	FALSE
655	task_C_en_test_1172	TRUE
656	task_C_en_test_1177	TRUE
657	task_C_en_test_1179	FALSE
658	task_C_en_test_1184	FALSE
659	task_C_en_test_1188	FALSE
660	task_C_en_test_1189	TRUE
661	task_C_en_test_1190	FALSE
662	task_C_en_test_1192	FALSE
663	task_C_en_test_1194	TRUE
664	task_C_en_test_1195	TRUE
665	task_C_en_test_1196	TRUE
666	task_C_en_test_1197	TRUE
667	task_C_en_test_1200	TRUE
668	task_C_en_test_1201	TRUE
669	task_C_en_test_1205	FALSE
670	task_C_en_test_1207	FALSE
671	task_C_en_test_1211	TRUE
672	task_C_en_test_1212	FALSE
673	task_C_en_test_1213	FALSE
674	task_C_en_test_1214	TRUE
675	task_C_en_test_1216	TRUE
676	task_C_en_test_1217	FALSE
677	task_C_en_test_1221	FALSE
678	task_C_en_test_1222	TRUE
679	task_C_en_test_1223	TRUE
680	task_C_en_test_1224	FALSE
681	task_C_en_test_1225	TRUE
682	task_C_en_test_1226	TRUE
683	task_C_en_test_1227	FALSE
684	task_C_en_test_1231	TRUE
685	task_C_en_test_1233	TRUE
686	task_C_en_test_1236	TRUE
687	task_C_en_test_1239	TRUE
688	task_C_en_test_1240	TRUE
689	task_C_en_test_1241	TRUE
690	task_C_en_test_1243	FALSE
691	task_C_en_test_1244	FALSE
692	task_C_en_test_1245	FALSE
693	task_C_en_test_1246	FALSE
694	task_C_en_test_1247	FALSE
695	task_C_en_test_1249	TRUE
696	task_C_en_test_1250	TRUE
697	task_C_en_test_1252	FALSE
698	task_C_en_test_1253	FALSE
699	task_C_en_test_1254	FALSE
700	task_C_en_test_1255	FALSE
701	task_C_en_test_1257	TRUE
702	task_C_en_test_1258	TRUE
703	task_C_en_test_1259	FALSE
704	task_C_en_test_1261	FALSE
705	task_C_en_test_1262	TRUE
706	task_C_en_test_1266	FALSE
707	task_C_en_test_1267	FALSE
708	task_C_en_test_1268	FALSE
709	task_C_en_test_1271	FALSE
710	task_C_en_test_1272	TRUE
711	task_C_en_test_1273	TRUE
712	task_C_en_test_1275	FALSE
713	task_C_en_test_1278	FALSE
714	task_C_en_test_1280	FALSE
715	task_C_en_test_1284	FALSE
716	task_C_en_test_1285	TRUE
717	task_C_en_test_1286	TRUE
718	task_C_en_test_1288	FALSE
719	task_C_en_test_1290	FALSE
720	task_C_en_test_1291	FALSE
721	task_C_en_test_1294	TRUE
722	task_C_en_test_1295	TRUE
723	task_C_en_test_1296	TRUE
724	task_C_en_test_1297	FALSE
725	task_C_en_test_1298	FALSE
726	task_C_en_test_1299	FALSE
727	task_C_en_test_1303	TRUE
728	task_C_en_test_1304	FALSE
729	task_C_en_test_1305	TRUE
730	task_C_en_test_1306	TRUE
731	task_C_en_test_1309	FALSE
732	task_C_en_test_1310	TRUE
733	task_C_en_test_1311	TRUE
734	task_C_en_test_1315	FALSE
735	task_C_en_test_1317	TRUE
736	task_C_en_test_1318	TRUE
737	task_C_en_test_1319	FALSE
738	task_C_en_test_1320	FALSE
739	task_C_en_test_1322	FALSE
740	task_C_en_test_1323	FALSE
741	task_C_en_test_1324	FALSE
742	task_C_en_test_1327	FALSE
743	task_C_en_test_1328	FALSE
744	task_C_en_test_1331	FALSE
745	task_C_en_test_1335	TRUE
746	task_C_en_test_1337	FALSE
747	task_C_en_test_1344	FALSE
748	task_C_en_test_1345	TRUE
749	task_C_en_test_1346	TRUE
750	task_C_en_test_1347	FALSE
751	task_C_en_test_1348	FALSE
752	task_C_en_test_1350	TRUE
753	task_C_en_test_1352	TRUE
754	task_C_en_test_1355	FALSE
755	task_C_en_test_1362	FALSE
756	task_C_en_test_1365	FALSE
757	task_C_en_test_1367	FALSE
758	task_C_en_test_1368	FALSE
759	task_C_en_test_1372	FALSE
760	task_C_en_test_1374	FALSE
761	task_C_en_test_1375	FALSE
762	task_C_en_test_1376	FALSE
763	task_C_en_test_1377	TRUE
764	task_C_en_test_1378	FALSE
765	task_C_en_test_1379	FALSE
766	task_C_en_test_1381	TRUE
767	task_C_en_test_1382	FALSE
768	task_C_en_test_1383	TRUE
769	task_C_en_test_1384	TRUE
770	task_C_en_test_1385	TRUE
771	task_C_en_test_1386	TRUE
772	task_C_en_test_1387	FALSE
773	task_C_en_test_1389	TRUE
774	task_C_en_test_1391	FALSE
775	task_C_en_test_1392	FALSE
