Sl. No.	Instance Id	Predicted Label
124	task_B_en_test_0322	TRUE
125	task_B_en_test_0324	TRUE
126	task_B_en_test_0327	TRUE
127	task_B_en_test_0329	FALSE
128	task_B_en_test_0330	TRUE
129	task_B_en_test_0332	TRUE
130	task_B_en_test_0336	FALSE
131	task_B_en_test_0338	TRUE
132	task_B_en_test_0344	TRUE
133	task_B_en_test_0345	FALSE
134	task_B_en_test_0351	TRUE
135	task_B_en_test_0354	TRUE
136	task_B_en_test_0359	FALSE
137	task_B_en_test_0360	FALSE
138	task_B_en_test_0361	FALSE
139	task_B_en_test_0362	FALSE
140	task_B_en_test_0363	TRUE
141	task_B_en_test_0364	TRUE
142	task_B_en_test_0366	TRUE
143	task_B_en_test_0368	TRUE
144	task_B_en_test_0370	FALSE
145	task_B_en_test_0372	FALSE
146	task_B_en_test_0374	FALSE
147	task_B_en_test_0375	TRUE
148	task_B_en_test_0377	FALSE
149	task_B_en_test_0378	TRUE
150	task_B_en_test_0382	TRUE
151	task_B_en_test_0384	TRUE
152	task_B_en_test_0385	FALSE
153	task_B_en_test_0388	FALSE
154	task_B_en_test_0390	TRUE
155	task_B_en_test_0392	TRUE
156	task_B_en_test_0399	TRUE
157	task_B_en_test_0400	TRUE
158	task_B_en_test_0404	TRUE
159	task_B_en_test_0405	FALSE
160	task_B_en_test_0407	TRUE
161	task_B_en_test_0408	TRUE
162	task_B_en_test_0410	FALSE
163	task_B_en_test_0411	TRUE
164	task_B_en_test_0412	FALSE
165	task_B_en_test_0413	FALSE
166	task_B_en_test_0419	TRUE
167	task_B_en_test_0420	TRUE
168	task_B_en_test_0422	TRUE
169	task_B_en_test_0423	FALSE
170	task_B_en_test_0425	FALSE
171	task_B_en_test_0427	TRUE
172	task_B_en_test_0430	FALSE
173	task_B_en_test_0431	TRUE
174	task_B_en_test_0433	TRUE
175	task_B_en_test_0434	TRUE
176	task_B_en_test_0436	TRUE
177	task_B_en_test_0438	FALSE
178	task_B_en_test_0439	FALSE
179	task_B_en_test_0441	FALSE
180	task_B_en_test_0444	TRUE
181	task_B_en_test_0447	TRUE
182	task_B_en_test_0448	FALSE
183	task_B_en_test_0450	TRUE
184	task_B_en_test_0451	TRUE
185	task_B_en_test_0452	TRUE
186	task_B_en_test_0455	TRUE
187	task_B_en_test_0458	TRUE
188	task_B_en_test_0460	TRUE
189	task_B_en_test_0464	FALSE
190	task_B_en_test_0465	FALSE
191	task_B_en_test_0468	TRUE
192	task_B_en_test_0469	TRUE
193	task_B_en_test_0472	TRUE
194	task_B_en_test_0474	TRUE
195	task_B_en_test_0478	FALSE
196	task_B_en_test_0479	TRUE
197	task_B_en_test_0485	TRUE
198	task_B_en_test_0486	FALSE
199	task_B_en_test_0487	FALSE
200	task_B_en_test_0488	TRUE
201	task_B_en_test_0490	FALSE
202	task_B_en_test_0491	TRUE
203	task_B_en_test_0494	FALSE
204	task_B_en_test_0510	TRUE
205	task_B_en_test_0514	FALSE
206	task_B_en_test_0515	FALSE
207	task_B_en_test_0521	TRUE
208	task_B_en_test_0527	TRUE
209	task_B_en_test_0530	FALSE
210	task_B_en_test_0535	FALSE
211	task_B_en_test_0537	TRUE
212	task_B_en_test_0540	TRUE
213	task_B_en_test_0541	TRUE
214	task_B_en_test_0543	TRUE
215	task_B_en_test_0547	TRUE
216	task_B_en_test_0552	FALSE
217	task_B_en_test_0553	FALSE
218	task_B_en_test_0563	FALSE
219	task_B_en_test_0564	FALSE
220	task_B_en_test_0565	FALSE
221	task_B_en_test_0566	FALSE
222	task_B_en_test_0571	FALSE
223	task_B_en_test_0572	TRUE
224	task_B_en_test_0580	TRUE
225	task_B_en_test_0581	TRUE
226	task_B_en_test_0582	TRUE
227	task_B_en_test_0585	FALSE
228	task_B_en_test_0586	TRUE
229	task_B_en_test_0590	TRUE
230	task_B_en_test_0595	TRUE
231	task_B_en_test_0597	FALSE
232	task_B_en_test_0604	TRUE
233	task_B_en_test_0605	FALSE
234	task_B_en_test_0610	TRUE
235	task_B_en_test_0615	TRUE
236	task_B_en_test_0618	TRUE
237	task_B_en_test_0619	TRUE
238	task_B_en_test_0624	TRUE
239	task_B_en_test_0628	TRUE
240	task_B_en_test_0629	TRUE
241	task_B_en_test_0631	FALSE
242	task_B_en_test_0634	FALSE
243	task_B_en_test_0637	TRUE
244	task_B_en_test_0640	TRUE
245	task_B_en_test_0644	FALSE
246	task_B_en_test_0645	TRUE
247	task_B_en_test_0647	TRUE
248	task_B_en_test_0648	FALSE
249	task_B_en_test_0649	TRUE
250	task_B_en_test_0653	TRUE
251	task_B_en_test_0657	TRUE
252	task_B_en_test_0658	FALSE
253	task_B_en_test_0661	FALSE
254	task_B_en_test_0663	TRUE
255	task_B_en_test_0670	TRUE
256	task_B_en_test_0671	FALSE
257	task_B_en_test_0677	FALSE
258	task_B_en_test_0678	TRUE
259	task_B_en_test_0683	TRUE
260	task_B_en_test_0685	TRUE
261	task_B_en_test_0686	FALSE
262	task_B_en_test_0688	TRUE
263	task_B_en_test_0689	FALSE
264	task_B_en_test_0690	TRUE
265	task_B_en_test_0691	TRUE
266	task_B_en_test_0693	TRUE
267	task_B_en_test_0694	TRUE
268	task_B_en_test_0695	FALSE
269	task_B_en_test_0696	TRUE
270	task_B_en_test_0697	TRUE
271	task_B_en_test_0701	TRUE
272	task_B_en_test_0708	TRUE
273	task_B_en_test_0709	TRUE
274	task_B_en_test_0714	TRUE
275	task_B_en_test_0715	FALSE
276	task_B_en_test_0720	TRUE
277	task_B_en_test_0727	TRUE
278	task_B_en_test_0730	FALSE
279	task_B_en_test_0732	TRUE
280	task_B_en_test_0733	TRUE
281	task_B_en_test_0734	FALSE
282	task_B_en_test_0735	TRUE
283	task_B_en_test_0736	TRUE
284	task_B_en_test_0739	FALSE
285	task_B_en_test_0742	TRUE
286	task_B_en_test_0747	TRUE
287	task_B_en_test_0752	TRUE
288	task_B_en_test_0755	TRUE
289	task_B_en_test_0757	FALSE
290	task_B_en_test_0758	TRUE
291	task_B_en_test_0765	TRUE
292	task_B_en_test_0767	TRUE
293	task_B_en_test_0769	TRUE
294	task_B_en_test_0773	FALSE
295	task_B_en_test_0777	TRUE
296	task_B_en_test_0779	FALSE
297	task_B_en_test_0780	TRUE
298	task_B_en_test_0783	TRUE
299	task_B_en_test_0784	FALSE
300	task_B_en_test_0788	TRUE
301	task_B_en_test_0793	TRUE
302	task_B_en_test_0795	FALSE
303	task_B_en_test_0797	TRUE
304	task_B_en_test_0798	TRUE
305	task_B_en_test_0809	FALSE
306	task_B_en_test_0812	TRUE
307	task_B_en_test_0813	TRUE
308	task_B_en_test_0814	TRUE
309	task_B_en_test_0820	TRUE
310	task_B_en_test_0821	FALSE
311	task_B_en_test_0824	FALSE
312	task_B_en_test_0827	FALSE
313	task_B_en_test_0828	TRUE
314	task_B_en_test_0829	FALSE
315	task_B_en_test_0831	FALSE
316	task_B_en_test_0832	TRUE
317	task_B_en_test_0833	TRUE
318	task_B_en_test_0836	TRUE
319	task_B_en_test_0837	TRUE
320	task_B_en_test_0840	TRUE
321	task_B_en_test_0851	FALSE
322	task_B_en_test_0852	TRUE
323	task_B_en_test_0853	FALSE
324	task_B_en_test_0858	TRUE
325	task_B_en_test_0860	TRUE
326	task_B_en_test_0862	TRUE
327	task_B_en_test_0863	FALSE
328	task_B_en_test_0864	TRUE
329	task_B_en_test_0865	TRUE
330	task_B_en_test_0873	FALSE
331	task_B_en_test_0874	FALSE
332	task_B_en_test_0882	TRUE
333	task_B_en_test_0884	TRUE
334	task_B_en_test_0888	TRUE
335	task_B_en_test_0891	TRUE
336	task_B_en_test_0892	FALSE
337	task_B_en_test_0894	FALSE
338	task_B_en_test_0895	TRUE
339	task_B_en_test_0898	TRUE
340	task_B_en_test_0899	FALSE
341	task_B_en_test_0903	TRUE
342	task_B_en_test_0906	FALSE
343	task_B_en_test_0907	TRUE
344	task_B_en_test_0908	FALSE
345	task_B_en_test_0910	TRUE
346	task_B_en_test_0911	TRUE
347	task_B_en_test_0912	TRUE
348	task_B_en_test_0914	FALSE
349	task_B_en_test_0915	FALSE
350	task_B_en_test_0920	FALSE
351	task_B_en_test_0924	TRUE
352	task_B_en_test_0930	TRUE
353	task_B_en_test_0932	FALSE
354	task_B_en_test_0934	FALSE
355	task_B_en_test_0935	FALSE
356	task_B_en_test_0936	TRUE
357	task_B_en_test_0937	FALSE
358	task_B_en_test_0938	TRUE
359	task_B_en_test_0939	FALSE
360	task_B_en_test_0940	TRUE
361	task_B_en_test_0942	TRUE
362	task_B_en_test_0943	FALSE
363	task_B_en_test_0944	TRUE
364	task_B_en_test_0949	FALSE
365	task_B_en_test_0952	FALSE
366	task_B_en_test_0956	TRUE
367	task_B_en_test_0959	TRUE
368	task_B_en_test_0963	TRUE
369	task_B_en_test_0964	FALSE
370	task_B_en_test_0966	TRUE
371	task_B_en_test_0968	TRUE
372	task_B_en_test_0970	TRUE
373	task_B_en_test_0972	TRUE
374	task_B_en_test_0975	TRUE
375	task_B_en_test_0976	TRUE
376	task_B_en_test_0978	TRUE
377	task_B_en_test_0980	FALSE
378	task_B_en_test_0981	TRUE
379	task_B_en_test_0983	FALSE
380	task_B_en_test_0986	FALSE
381	task_B_en_test_0987	FALSE
382	task_B_en_test_0990	FALSE
383	task_B_en_test_0991	FALSE
384	task_B_en_test_0993	TRUE
385	task_B_en_test_0996	FALSE
386	task_B_en_test_0998	TRUE
387	task_B_en_test_0999	TRUE
388	task_B_en_test_1000	FALSE
389	task_B_en_test_1001	TRUE
390	task_B_en_test_1003	FALSE
391	task_B_en_test_1004	TRUE
392	task_B_en_test_1005	TRUE
393	task_B_en_test_1006	FALSE
394	task_B_en_test_1008	TRUE
395	task_B_en_test_1009	TRUE
396	task_B_en_test_1012	TRUE
397	task_B_en_test_1013	TRUE
398	task_B_en_test_1016	TRUE
399	task_B_en_test_1020	FALSE
400	task_B_en_test_1023	FALSE
401	task_B_en_test_1024	TRUE
402	task_B_en_test_1025	TRUE
403	task_B_en_test_1027	FALSE
404	task_B_en_test_1029	TRUE
405	task_B_en_test_1033	FALSE
406	task_B_en_test_1034	TRUE
407	task_B_en_test_1036	FALSE
408	task_B_en_test_1037	FALSE
409	task_B_en_test_1040	FALSE
410	task_B_en_test_1042	FALSE
411	task_B_en_test_1043	FALSE
412	task_B_en_test_1044	TRUE
413	task_B_en_test_1045	TRUE
414	task_B_en_test_1053	FALSE
415	task_B_en_test_1054	TRUE
416	task_B_en_test_1057	TRUE
417	task_B_en_test_1059	FALSE
418	task_B_en_test_1063	TRUE
419	task_B_en_test_1065	TRUE
420	task_B_en_test_1067	FALSE
421	task_B_en_test_1071	TRUE
422	task_B_en_test_1072	TRUE
423	task_B_en_test_1074	TRUE
424	task_B_en_test_1077	TRUE
425	task_B_en_test_1078	TRUE
426	task_B_en_test_1079	FALSE
427	task_B_en_test_1084	FALSE
428	task_B_en_test_1085	FALSE
429	task_B_en_test_1088	FALSE
430	task_B_en_test_1090	TRUE
431	task_B_en_test_1102	FALSE
432	task_B_en_test_1103	TRUE
433	task_B_en_test_1111	TRUE
434	task_B_en_test_1113	TRUE
435	task_B_en_test_1114	TRUE
436	task_B_en_test_1117	TRUE
437	task_B_en_test_1119	FALSE
438	task_B_en_test_1133	FALSE
439	task_B_en_test_1136	FALSE
440	task_B_en_test_1138	TRUE
441	task_B_en_test_1139	FALSE
442	task_B_en_test_1140	FALSE
443	task_B_en_test_1145	TRUE
444	task_B_en_test_1147	TRUE
445	task_B_en_test_1152	FALSE
446	task_B_en_test_1154	TRUE
447	task_B_en_test_1157	FALSE
448	task_B_en_test_1159	TRUE
449	task_B_en_test_1165	FALSE
450	task_B_en_test_1167	TRUE
451	task_B_en_test_1170	TRUE
452	task_B_en_test_1173	TRUE
453	task_B_en_test_1174	TRUE
454	task_B_en_test_1175	TRUE
455	task_B_en_test_1176	FALSE
456	task_B_en_test_1178	FALSE
457	task_B_en_test_1180	TRUE
458	task_B_en_test_1181	TRUE
459	task_B_en_test_1182	FALSE
460	task_B_en_test_1185	TRUE
461	task_B_en_test_1186	TRUE
462	task_B_en_test_1187	TRUE
463	task_B_en_test_1191	TRUE
464	task_B_en_test_1198	FALSE
465	task_B_en_test_1199	FALSE
466	task_B_en_test_1202	TRUE
467	task_B_en_test_1203	TRUE
468	task_B_en_test_1204	TRUE
469	task_B_en_test_1206	TRUE
470	task_B_en_test_1208	TRUE
471	task_B_en_test_1209	FALSE
472	task_B_en_test_1215	FALSE
473	task_B_en_test_1218	TRUE
474	task_B_en_test_1219	FALSE
475	task_B_en_test_1220	FALSE
476	task_B_en_test_1228	TRUE
477	task_B_en_test_1232	TRUE
478	task_B_en_test_1234	FALSE
479	task_B_en_test_1235	TRUE
480	task_B_en_test_1238	TRUE
481	task_B_en_test_1242	FALSE
482	task_B_en_test_1248	FALSE
483	task_B_en_test_1251	TRUE
484	task_B_en_test_1256	FALSE
485	task_B_en_test_1260	FALSE
486	task_B_en_test_1263	FALSE
487	task_B_en_test_1264	FALSE
488	task_B_en_test_1265	TRUE
489	task_B_en_test_1270	TRUE
490	task_B_en_test_1274	TRUE
491	task_B_en_test_1276	TRUE
492	task_B_en_test_1277	FALSE
493	task_B_en_test_1279	FALSE
494	task_B_en_test_1281	TRUE
495	task_B_en_test_1282	FALSE
496	task_B_en_test_1287	FALSE
497	task_B_en_test_1289	FALSE
498	task_B_en_test_1292	TRUE
499	task_B_en_test_1300	TRUE
500	task_B_en_test_1301	FALSE
501	task_B_en_test_1302	FALSE
502	task_B_en_test_1307	TRUE
503	task_B_en_test_1308	TRUE
504	task_B_en_test_1313	FALSE
505	task_B_en_test_1314	FALSE
506	task_B_en_test_1316	TRUE
507	task_B_en_test_1321	TRUE
508	task_B_en_test_1325	FALSE
509	task_B_en_test_1329	FALSE
510	task_B_en_test_1330	TRUE
511	task_B_en_test_1332	TRUE
512	task_B_en_test_1333	FALSE
513	task_B_en_test_1334	TRUE
514	task_B_en_test_1336	TRUE
515	task_B_en_test_1338	TRUE
516	task_B_en_test_1339	TRUE
517	task_B_en_test_1340	FALSE
518	task_B_en_test_1341	FALSE
519	task_B_en_test_1342	TRUE
520	task_B_en_test_1343	FALSE
521	task_B_en_test_1349	TRUE
522	task_B_en_test_1351	TRUE
523	task_B_en_test_1353	FALSE
524	task_B_en_test_1354	TRUE
525	task_B_en_test_1357	TRUE
526	task_B_en_test_1358	TRUE
527	task_B_en_test_1361	TRUE
528	task_B_en_test_1363	TRUE
529	task_B_en_test_1364	TRUE
530	task_B_en_test_1369	FALSE
531	task_B_en_test_1370	FALSE
532	task_B_en_test_1371	TRUE
533	task_B_en_test_1373	FALSE
534	task_B_en_test_1388	TRUE
535	task_B_en_test_1395	TRUE
536	task_B_en_test_1396	TRUE
537	task_B_en_test_1399	TRUE
538	task_B_en_test_1401	TRUE
539	task_B_en_test_1403	FALSE
540	task_B_en_test_1404	FALSE
541	task_B_en_test_1412	TRUE
542	task_B_en_test_1413	TRUE
543	task_B_en_test_1416	TRUE
544	task_B_en_test_1422	FALSE
545	task_B_en_test_1424	TRUE
546	task_B_en_test_1425	FALSE
547	task_B_en_test_1426	TRUE
548	task_B_en_test_1429	TRUE
549	task_B_en_test_1439	TRUE
550	task_B_en_test_1440	TRUE
551	task_B_en_test_1442	TRUE
552	task_B_en_test_1443	TRUE
553	task_B_en_test_1444	FALSE
554	task_B_en_test_1449	TRUE
555	task_B_en_test_1452	FALSE
556	task_B_en_test_1457	TRUE
557	task_B_en_test_1458	TRUE
558	task_B_en_test_1461	FALSE
559	task_B_en_test_1465	FALSE
560	task_B_en_test_1466	TRUE
561	task_B_en_test_1468	TRUE
562	task_B_en_test_1471	FALSE
563	task_B_en_test_1474	TRUE
564	task_B_en_test_1477	TRUE
565	task_B_en_test_1480	TRUE
566	task_B_en_test_1481	FALSE
567	task_B_en_test_1482	TRUE
568	task_B_en_test_1483	FALSE
569	task_B_en_test_1484	FALSE
570	task_B_en_test_1486	TRUE
571	task_B_en_test_1488	FALSE
572	task_B_en_test_1494	TRUE
573	task_B_en_test_1496	FALSE
574	task_B_en_test_1497	TRUE
575	task_B_en_test_1498	TRUE
576	task_B_en_test_1499	FALSE
577	task_B_en_test_1503	FALSE
578	task_B_en_test_1504	TRUE
579	task_B_en_test_1506	FALSE
580	task_B_en_test_1509	FALSE
581	task_B_en_test_1514	TRUE
582	task_B_en_test_1517	FALSE
583	task_B_en_test_1518	TRUE
584	task_B_en_test_1523	TRUE
585	task_B_en_test_1525	FALSE
586	task_B_en_test_1531	TRUE
587	task_B_en_test_1534	TRUE
588	task_B_en_test_1537	FALSE
589	task_B_en_test_1541	TRUE
590	task_B_en_test_1543	FALSE
591	task_B_en_test_1545	FALSE
592	task_B_en_test_1546	TRUE
593	task_B_en_test_1549	TRUE
594	task_B_en_test_1550	TRUE
595	task_B_en_test_1551	FALSE
596	task_B_en_test_1552	TRUE
597	task_B_en_test_1553	TRUE
598	task_B_en_test_1557	TRUE
599	task_B_en_test_1558	TRUE
600	task_B_en_test_1560	FALSE
601	task_B_en_test_1561	TRUE
602	task_B_en_test_1562	FALSE
603	task_B_en_test_1565	TRUE
604	task_B_en_test_1567	TRUE
605	task_B_en_test_1571	TRUE
606	task_B_en_test_1574	FALSE
607	task_B_en_test_1580	FALSE
608	task_B_en_test_1581	FALSE
609	task_B_en_test_1582	TRUE
610	task_B_en_test_1583	TRUE
611	task_B_en_test_1586	FALSE
612	task_B_en_test_1587	TRUE
613	task_B_en_test_1588	FALSE
614	task_B_en_test_1593	TRUE
615	task_B_en_test_1596	FALSE
616	task_B_en_test_1599	TRUE
617	task_B_en_test_1600	TRUE
618	task_B_en_test_1603	TRUE
619	task_B_en_test_1607	FALSE
620	task_B_en_test_1608	TRUE
621	task_B_en_test_1609	TRUE
622	task_B_en_test_1610	TRUE
623	task_B_en_test_1611	FALSE
624	task_B_en_test_1620	FALSE
625	task_B_en_test_1622	TRUE
626	task_B_en_test_1623	FALSE
627	task_B_en_test_1624	TRUE
628	task_B_en_test_1625	TRUE
629	task_B_en_test_1626	TRUE
630	task_B_en_test_1628	TRUE
631	task_B_en_test_1629	FALSE
632	task_B_en_test_1630	TRUE
633	task_B_en_test_1632	TRUE
634	task_B_en_test_1634	TRUE
635	task_B_en_test_1636	FALSE
636	task_B_en_test_1641	FALSE
637	task_B_en_test_1645	TRUE
638	task_B_en_test_1648	TRUE
639	task_B_en_test_1650	FALSE
640	task_B_en_test_1651	TRUE
641	task_B_en_test_1652	FALSE
642	task_B_en_test_1657	FALSE
643	task_B_en_test_1659	FALSE
644	task_B_en_test_1660	FALSE
645	task_B_en_test_1664	TRUE
646	task_B_en_test_1665	TRUE
647	task_B_en_test_1668	TRUE
648	task_B_en_test_1670	TRUE
649	task_B_en_test_1674	FALSE
650	task_B_en_test_1676	FALSE
651	task_B_en_test_1679	TRUE
652	task_B_en_test_1683	FALSE
653	task_B_en_test_1685	TRUE
654	task_B_en_test_1690	FALSE
655	task_B_en_test_1694	TRUE
656	task_B_en_test_1695	TRUE
657	task_B_en_test_1697	FALSE
658	task_B_en_test_1699	FALSE
659	task_B_en_test_1700	FALSE
660	task_B_en_test_1703	TRUE
661	task_B_en_test_1705	TRUE
662	task_B_en_test_1712	TRUE
663	task_B_en_test_1716	TRUE
664	task_B_en_test_1723	TRUE
665	task_B_en_test_1724	FALSE
666	task_B_en_test_1728	FALSE
667	task_B_en_test_1729	TRUE
668	task_B_en_test_1730	TRUE
669	task_B_en_test_1731	FALSE
670	task_B_en_test_1740	TRUE
671	task_B_en_test_1743	TRUE
672	task_B_en_test_1750	FALSE
673	task_B_en_test_1752	FALSE
674	task_B_en_test_1754	FALSE
675	task_B_en_test_1764	FALSE
676	task_B_en_test_1766	TRUE
677	task_B_en_test_1769	TRUE
678	task_B_en_test_1771	FALSE
679	task_B_en_test_1775	TRUE
680	task_B_en_test_1776	TRUE
681	task_B_en_test_1778	FALSE
682	task_B_en_test_1779	TRUE
683	task_B_en_test_1781	TRUE
684	task_B_en_test_1782	TRUE
685	task_B_en_test_1783	TRUE
686	task_B_en_test_1787	TRUE
687	task_B_en_test_1792	TRUE
688	task_B_en_test_1796	FALSE
689	task_B_en_test_1803	TRUE
690	task_B_en_test_1805	FALSE
691	task_B_en_test_1806	TRUE
692	task_B_en_test_1809	TRUE
693	task_B_en_test_1812	TRUE
694	task_B_en_test_1813	TRUE
695	task_B_en_test_1821	FALSE
696	task_B_en_test_1826	FALSE
697	task_B_en_test_1827	FALSE
698	task_B_en_test_1830	TRUE
699	task_B_en_test_1832	TRUE
700	task_B_en_test_1833	TRUE
701	task_B_en_test_1836	FALSE
702	task_B_en_test_1837	TRUE
703	task_B_en_test_1838	TRUE
704	task_B_en_test_1847	TRUE
705	task_B_en_test_1854	FALSE
706	task_B_en_test_1858	TRUE
707	task_B_en_test_1861	TRUE
708	task_B_en_test_1863	FALSE
709	task_B_en_test_1864	TRUE
710	task_B_en_test_1866	FALSE
711	task_B_en_test_1875	FALSE
712	task_B_en_test_1881	TRUE
713	task_B_en_test_1882	TRUE
714	task_B_en_test_1884	FALSE
715	task_B_en_test_1887	FALSE
716	task_B_en_test_1897	TRUE
717	task_B_en_test_1899	FALSE
718	task_B_en_test_1901	TRUE
719	task_B_en_test_1902	TRUE
720	task_B_en_test_1904	FALSE
721	task_B_en_test_1908	TRUE
722	task_B_en_test_1909	TRUE
723	task_B_en_test_1911	TRUE
724	task_B_en_test_1912	TRUE
725	task_B_en_test_1913	TRUE
726	task_B_en_test_1916	FALSE
727	task_B_en_test_1918	FALSE
728	task_B_en_test_1921	FALSE
729	task_B_en_test_1923	FALSE
730	task_B_en_test_1924	FALSE
731	task_B_en_test_1925	TRUE
732	task_B_en_test_1927	FALSE
733	task_B_en_test_1928	TRUE
734	task_B_en_test_1929	TRUE
735	task_B_en_test_1930	FALSE
736	task_B_en_test_1931	FALSE
737	task_B_en_test_1933	TRUE
738	task_B_en_test_1935	FALSE
739	task_B_en_test_1939	TRUE
740	task_B_en_test_1943	FALSE
741	task_B_en_test_1947	TRUE
742	task_B_en_test_1950	TRUE
743	task_B_en_test_1951	FALSE
744	task_B_en_test_1953	TRUE
745	task_B_en_test_1959	TRUE
746	task_B_en_test_1962	FALSE
747	task_B_en_test_1967	TRUE
748	task_B_en_test_1975	TRUE
749	task_B_en_test_1976	TRUE
750	task_B_en_test_1977	FALSE
751	task_B_en_test_1978	TRUE
752	task_B_en_test_1979	FALSE
753	task_B_en_test_1980	TRUE
754	task_B_en_test_1986	TRUE
755	task_B_en_test_1988	TRUE
756	task_B_en_test_1991	TRUE
757	task_B_en_test_1993	TRUE
758	task_B_en_test_1994	FALSE
759	task_B_en_test_1996	TRUE
760	task_B_en_test_2002	TRUE
761	task_B_en_test_2007	FALSE
762	task_B_en_test_2012	TRUE
763	task_B_en_test_2013	TRUE
764	task_B_en_test_2015	FALSE
765	task_B_en_test_2016	TRUE
766	task_B_en_test_2017	TRUE
767	task_B_en_test_2019	FALSE
768	task_B_en_test_2021	TRUE
769	task_B_en_test_2024	TRUE
770	task_B_en_test_2026	TRUE
771	task_B_en_test_2028	FALSE
772	task_B_en_test_2030	TRUE
773	task_B_en_test_2032	FALSE
774	task_B_en_test_2036	FALSE
775	task_B_en_test_2037	TRUE
