	Sl.No.	Instance Id	Predicted Label
203	204	task_C_en_test_0358	True
204	205	task_C_en_test_0365	True
205	206	task_C_en_test_0369	False
206	207	task_C_en_test_0371	False
207	208	task_C_en_test_0373	False
208	209	task_C_en_test_0379	False
209	210	task_C_en_test_0380	False
210	211	task_C_en_test_0381	False
211	212	task_C_en_test_0383	False
212	213	task_C_en_test_0387	True
213	214	task_C_en_test_0389	False
214	215	task_C_en_test_0393	False
215	216	task_C_en_test_0394	True
216	217	task_C_en_test_0395	True
217	218	task_C_en_test_0396	False
218	219	task_C_en_test_0397	True
219	220	task_C_en_test_0398	True
220	221	task_C_en_test_0402	False
221	222	task_C_en_test_0403	False
222	223	task_C_en_test_0406	False
223	224	task_C_en_test_0409	False
224	225	task_C_en_test_0414	False
225	226	task_C_en_test_0415	True
226	227	task_C_en_test_0416	True
227	228	task_C_en_test_0417	False
228	229	task_C_en_test_0418	False
229	230	task_C_en_test_0424	False
230	231	task_C_en_test_0426	True
231	232	task_C_en_test_0429	False
232	233	task_C_en_test_0432	False
233	234	task_C_en_test_0435	False
234	235	task_C_en_test_0437	False
235	236	task_C_en_test_0440	True
236	237	task_C_en_test_0442	False
237	238	task_C_en_test_0443	False
238	239	task_C_en_test_0449	False
239	240	task_C_en_test_0453	False
240	241	task_C_en_test_0454	False
241	242	task_C_en_test_0456	False
242	243	task_C_en_test_0457	True
243	244	task_C_en_test_0459	False
244	245	task_C_en_test_0461	False
245	246	task_C_en_test_0462	False
246	247	task_C_en_test_0463	False
247	248	task_C_en_test_0466	False
248	249	task_C_en_test_0470	False
249	250	task_C_en_test_0471	False
250	251	task_C_en_test_0473	False
251	252	task_C_en_test_0475	False
252	253	task_C_en_test_0476	False
253	254	task_C_en_test_0477	False
254	255	task_C_en_test_0480	False
255	256	task_C_en_test_0481	False
256	257	task_C_en_test_0482	False
257	258	task_C_en_test_0483	True
258	259	task_C_en_test_0484	False
259	260	task_C_en_test_0489	False
260	261	task_C_en_test_0492	False
261	262	task_C_en_test_0493	True
262	263	task_C_en_test_0495	True
263	264	task_C_en_test_0496	False
264	265	task_C_en_test_0497	False
265	266	task_C_en_test_0498	False
266	267	task_C_en_test_0499	False
267	268	task_C_en_test_0500	False
268	269	task_C_en_test_0501	False
269	270	task_C_en_test_0502	True
270	271	task_C_en_test_0503	False
271	272	task_C_en_test_0504	False
272	273	task_C_en_test_0505	False
273	274	task_C_en_test_0506	True
274	275	task_C_en_test_0507	False
275	276	task_C_en_test_0508	False
276	277	task_C_en_test_0509	False
277	278	task_C_en_test_0511	False
278	279	task_C_en_test_0512	False
279	280	task_C_en_test_0513	False
280	281	task_C_en_test_0516	False
281	282	task_C_en_test_0517	False
282	283	task_C_en_test_0518	False
283	284	task_C_en_test_0519	False
284	285	task_C_en_test_0522	True
285	286	task_C_en_test_0523	True
286	287	task_C_en_test_0524	False
287	288	task_C_en_test_0525	False
288	289	task_C_en_test_0526	False
289	290	task_C_en_test_0528	True
290	291	task_C_en_test_0529	False
291	292	task_C_en_test_0531	False
292	293	task_C_en_test_0532	True
293	294	task_C_en_test_0533	False
294	295	task_C_en_test_0534	False
295	296	task_C_en_test_0539	False
296	297	task_C_en_test_0542	False
297	298	task_C_en_test_0544	False
298	299	task_C_en_test_0545	True
299	300	task_C_en_test_0546	True
300	301	task_C_en_test_0548	False
301	302	task_C_en_test_0549	False
302	303	task_C_en_test_0550	False
303	304	task_C_en_test_0551	False
304	305	task_C_en_test_0555	False
305	306	task_C_en_test_0556	False
306	307	task_C_en_test_0557	True
307	308	task_C_en_test_0558	False
308	309	task_C_en_test_0559	True
309	310	task_C_en_test_0560	False
310	311	task_C_en_test_0561	False
311	312	task_C_en_test_0562	False
312	313	task_C_en_test_0567	False
313	314	task_C_en_test_0568	False
314	315	task_C_en_test_0569	True
315	316	task_C_en_test_0570	False
316	317	task_C_en_test_0573	False
317	318	task_C_en_test_0574	False
318	319	task_C_en_test_0575	False
319	320	task_C_en_test_0576	False
320	321	task_C_en_test_0577	True
321	322	task_C_en_test_0578	False
322	323	task_C_en_test_0579	False
323	324	task_C_en_test_0583	False
324	325	task_C_en_test_0584	False
325	326	task_C_en_test_0587	False
326	327	task_C_en_test_0588	False
327	328	task_C_en_test_0589	False
328	329	task_C_en_test_0591	True
329	330	task_C_en_test_0592	False
330	331	task_C_en_test_0593	False
331	332	task_C_en_test_0594	False
332	333	task_C_en_test_0596	True
333	334	task_C_en_test_0598	False
334	335	task_C_en_test_0599	False
335	336	task_C_en_test_0601	False
336	337	task_C_en_test_0602	True
337	338	task_C_en_test_0603	False
338	339	task_C_en_test_0606	False
339	340	task_C_en_test_0607	False
340	341	task_C_en_test_0608	False
341	342	task_C_en_test_0609	True
342	343	task_C_en_test_0611	False
343	344	task_C_en_test_0612	True
344	345	task_C_en_test_0613	False
345	346	task_C_en_test_0614	False
346	347	task_C_en_test_0617	False
347	348	task_C_en_test_0620	False
348	349	task_C_en_test_0621	True
349	350	task_C_en_test_0622	False
350	351	task_C_en_test_0623	False
351	352	task_C_en_test_0625	False
352	353	task_C_en_test_0626	True
353	354	task_C_en_test_0627	True
354	355	task_C_en_test_0630	False
355	356	task_C_en_test_0632	False
356	357	task_C_en_test_0633	False
357	358	task_C_en_test_0635	False
358	359	task_C_en_test_0638	False
359	360	task_C_en_test_0639	False
360	361	task_C_en_test_0641	False
361	362	task_C_en_test_0642	False
362	363	task_C_en_test_0643	False
363	364	task_C_en_test_0646	True
364	365	task_C_en_test_0650	False
365	366	task_C_en_test_0651	True
366	367	task_C_en_test_0652	False
367	368	task_C_en_test_0654	True
368	369	task_C_en_test_0655	False
369	370	task_C_en_test_0656	False
370	371	task_C_en_test_0659	True
371	372	task_C_en_test_0660	False
372	373	task_C_en_test_0664	False
373	374	task_C_en_test_0665	False
374	375	task_C_en_test_0666	False
375	376	task_C_en_test_0667	False
376	377	task_C_en_test_0668	False
377	378	task_C_en_test_0669	False
378	379	task_C_en_test_0672	True
379	380	task_C_en_test_0673	False
380	381	task_C_en_test_0675	False
381	382	task_C_en_test_0676	False
382	383	task_C_en_test_0679	False
383	384	task_C_en_test_0680	False
384	385	task_C_en_test_0681	False
385	386	task_C_en_test_0682	False
386	387	task_C_en_test_0684	False
387	388	task_C_en_test_0698	False
388	389	task_C_en_test_0699	False
389	390	task_C_en_test_0700	True
390	391	task_C_en_test_0702	True
391	392	task_C_en_test_0703	False
392	393	task_C_en_test_0705	True
393	394	task_C_en_test_0706	False
394	395	task_C_en_test_0707	False
395	396	task_C_en_test_0710	True
396	397	task_C_en_test_0711	True
397	398	task_C_en_test_0712	False
398	399	task_C_en_test_0713	False
399	400	task_C_en_test_0717	False
400	401	task_C_en_test_0718	True
401	402	task_C_en_test_0719	True
402	403	task_C_en_test_0722	False
403	404	task_C_en_test_0723	True
404	405	task_C_en_test_0724	False
405	406	task_C_en_test_0725	False
406	407	task_C_en_test_0726	True
407	408	task_C_en_test_0728	False
408	409	task_C_en_test_0729	False
409	410	task_C_en_test_0731	False
410	411	task_C_en_test_0737	False
411	412	task_C_en_test_0738	False
412	413	task_C_en_test_0740	False
413	414	task_C_en_test_0741	False
414	415	task_C_en_test_0743	False
415	416	task_C_en_test_0745	False
416	417	task_C_en_test_0746	True
417	418	task_C_en_test_0748	True
418	419	task_C_en_test_0749	False
419	420	task_C_en_test_0750	True
420	421	task_C_en_test_0751	False
421	422	task_C_en_test_0753	False
422	423	task_C_en_test_0754	False
423	424	task_C_en_test_0756	False
424	425	task_C_en_test_0759	False
425	426	task_C_en_test_0760	False
426	427	task_C_en_test_0761	False
427	428	task_C_en_test_0762	False
428	429	task_C_en_test_0764	False
429	430	task_C_en_test_0766	False
430	431	task_C_en_test_0768	False
431	432	task_C_en_test_0770	False
432	433	task_C_en_test_0771	False
433	434	task_C_en_test_0772	True
434	435	task_C_en_test_0775	False
435	436	task_C_en_test_0778	False
436	437	task_C_en_test_0781	False
437	438	task_C_en_test_0785	True
438	439	task_C_en_test_0786	True
439	440	task_C_en_test_0787	False
440	441	task_C_en_test_0789	True
441	442	task_C_en_test_0790	False
442	443	task_C_en_test_0791	True
443	444	task_C_en_test_0792	False
444	445	task_C_en_test_0794	False
445	446	task_C_en_test_0796	False
446	447	task_C_en_test_0799	True
447	448	task_C_en_test_0800	False
448	449	task_C_en_test_0801	False
449	450	task_C_en_test_0802	False
450	451	task_C_en_test_0803	False
451	452	task_C_en_test_0804	False
452	453	task_C_en_test_0805	False
453	454	task_C_en_test_0806	False
454	455	task_C_en_test_0807	False
455	456	task_C_en_test_0808	True
456	457	task_C_en_test_0810	False
457	458	task_C_en_test_0811	False
458	459	task_C_en_test_0815	False
459	460	task_C_en_test_0816	False
460	461	task_C_en_test_0817	True
461	462	task_C_en_test_0818	False
462	463	task_C_en_test_0819	False
463	464	task_C_en_test_0822	False
464	465	task_C_en_test_0823	False
465	466	task_C_en_test_0825	False
466	467	task_C_en_test_0826	False
467	468	task_C_en_test_0830	False
468	469	task_C_en_test_0834	False
469	470	task_C_en_test_0835	True
470	471	task_C_en_test_0838	False
471	472	task_C_en_test_0839	False
472	473	task_C_en_test_0841	True
473	474	task_C_en_test_0842	True
474	475	task_C_en_test_0843	False
475	476	task_C_en_test_0844	False
476	477	task_C_en_test_0845	False
477	478	task_C_en_test_0846	False
478	479	task_C_en_test_0847	False
479	480	task_C_en_test_0848	False
480	481	task_C_en_test_0850	False
481	482	task_C_en_test_0854	False
482	483	task_C_en_test_0855	False
483	484	task_C_en_test_0856	False
484	485	task_C_en_test_0859	True
485	486	task_C_en_test_0861	True
486	487	task_C_en_test_0866	False
487	488	task_C_en_test_0867	False
488	489	task_C_en_test_0868	False
489	490	task_C_en_test_0869	False
490	491	task_C_en_test_0870	False
491	492	task_C_en_test_0871	False
492	493	task_C_en_test_0872	False
493	494	task_C_en_test_0875	True
494	495	task_C_en_test_0876	False
495	496	task_C_en_test_0877	False
496	497	task_C_en_test_0879	False
497	498	task_C_en_test_0880	True
498	499	task_C_en_test_0881	False
499	500	task_C_en_test_0883	True
500	501	task_C_en_test_0885	False
501	502	task_C_en_test_0886	False
502	503	task_C_en_test_0887	True
503	504	task_C_en_test_0890	False
504	505	task_C_en_test_0893	False
505	506	task_C_en_test_0896	False
506	507	task_C_en_test_0897	False
507	508	task_C_en_test_0900	False
508	509	task_C_en_test_0901	False
509	510	task_C_en_test_0902	False
510	511	task_C_en_test_0904	False
511	512	task_C_en_test_0905	False
512	513	task_C_en_test_0909	False
513	514	task_C_en_test_0913	False
514	515	task_C_en_test_0916	True
515	516	task_C_en_test_0917	False
516	517	task_C_en_test_0918	False
517	518	task_C_en_test_0919	False
518	519	task_C_en_test_0921	False
519	520	task_C_en_test_0922	False
520	521	task_C_en_test_0923	False
521	522	task_C_en_test_0925	False
522	523	task_C_en_test_0926	False
523	524	task_C_en_test_0927	False
524	525	task_C_en_test_0928	False
525	526	task_C_en_test_0929	False
526	527	task_C_en_test_0931	False
527	528	task_C_en_test_0933	False
528	529	task_C_en_test_0941	False
529	530	task_C_en_test_0945	False
530	531	task_C_en_test_0946	False
531	532	task_C_en_test_0947	True
532	533	task_C_en_test_0950	False
533	534	task_C_en_test_0951	False
534	535	task_C_en_test_0953	False
535	536	task_C_en_test_0954	False
536	537	task_C_en_test_0955	False
537	538	task_C_en_test_0957	False
538	539	task_C_en_test_0958	True
539	540	task_C_en_test_0960	False
540	541	task_C_en_test_0961	False
541	542	task_C_en_test_0962	False
542	543	task_C_en_test_0967	False
543	544	task_C_en_test_0969	False
544	545	task_C_en_test_0971	True
545	546	task_C_en_test_0973	True
546	547	task_C_en_test_0974	False
547	548	task_C_en_test_0977	True
548	549	task_C_en_test_0979	False
549	550	task_C_en_test_0982	False
550	551	task_C_en_test_0984	False
551	552	task_C_en_test_0985	True
552	553	task_C_en_test_0988	False
553	554	task_C_en_test_0989	False
554	555	task_C_en_test_0992	True
555	556	task_C_en_test_0994	True
556	557	task_C_en_test_0995	False
557	558	task_C_en_test_0997	False
558	559	task_C_en_test_1002	True
559	560	task_C_en_test_1007	False
560	561	task_C_en_test_1010	False
561	562	task_C_en_test_1011	False
562	563	task_C_en_test_1014	True
563	564	task_C_en_test_1015	True
564	565	task_C_en_test_1017	False
565	566	task_C_en_test_1018	False
566	567	task_C_en_test_1019	True
567	568	task_C_en_test_1021	False
568	569	task_C_en_test_1022	False
569	570	task_C_en_test_1026	False
570	571	task_C_en_test_1030	False
571	572	task_C_en_test_1031	True
572	573	task_C_en_test_1032	False
573	574	task_C_en_test_1038	False
574	575	task_C_en_test_1039	False
575	576	task_C_en_test_1041	False
576	577	task_C_en_test_1046	False
577	578	task_C_en_test_1047	False
578	579	task_C_en_test_1048	False
579	580	task_C_en_test_1049	False
580	581	task_C_en_test_1051	False
581	582	task_C_en_test_1052	False
582	583	task_C_en_test_1055	True
583	584	task_C_en_test_1056	False
584	585	task_C_en_test_1058	False
585	586	task_C_en_test_1060	True
586	587	task_C_en_test_1061	False
587	588	task_C_en_test_1064	False
588	589	task_C_en_test_1066	False
589	590	task_C_en_test_1068	False
590	591	task_C_en_test_1069	False
591	592	task_C_en_test_1070	False
592	593	task_C_en_test_1073	False
593	594	task_C_en_test_1075	True
594	595	task_C_en_test_1080	False
595	596	task_C_en_test_1081	True
596	597	task_C_en_test_1082	False
597	598	task_C_en_test_1083	False
598	599	task_C_en_test_1086	False
599	600	task_C_en_test_1087	False
600	601	task_C_en_test_1089	False
601	602	task_C_en_test_1091	False
602	603	task_C_en_test_1092	True
603	604	task_C_en_test_1093	False
604	605	task_C_en_test_1094	False
605	606	task_C_en_test_1097	False
606	607	task_C_en_test_1098	False
607	608	task_C_en_test_1099	False
608	609	task_C_en_test_1100	False
609	610	task_C_en_test_1104	False
610	611	task_C_en_test_1105	False
611	612	task_C_en_test_1106	False
612	613	task_C_en_test_1107	False
613	614	task_C_en_test_1108	False
614	615	task_C_en_test_1109	False
615	616	task_C_en_test_1110	False
616	617	task_C_en_test_1112	False
617	618	task_C_en_test_1115	True
618	619	task_C_en_test_1116	False
619	620	task_C_en_test_1118	False
620	621	task_C_en_test_1120	False
621	622	task_C_en_test_1121	True
622	623	task_C_en_test_1122	False
623	624	task_C_en_test_1123	False
624	625	task_C_en_test_1124	True
625	626	task_C_en_test_1125	False
626	627	task_C_en_test_1127	False
627	628	task_C_en_test_1128	False
628	629	task_C_en_test_1129	False
629	630	task_C_en_test_1130	False
630	631	task_C_en_test_1131	False
631	632	task_C_en_test_1132	False
632	633	task_C_en_test_1134	False
633	634	task_C_en_test_1135	False
634	635	task_C_en_test_1137	True
635	636	task_C_en_test_1141	False
636	637	task_C_en_test_1142	False
637	638	task_C_en_test_1143	False
638	639	task_C_en_test_1144	False
639	640	task_C_en_test_1149	False
640	641	task_C_en_test_1150	False
641	642	task_C_en_test_1151	False
642	643	task_C_en_test_1155	True
643	644	task_C_en_test_1156	False
644	645	task_C_en_test_1158	False
645	646	task_C_en_test_1160	False
646	647	task_C_en_test_1161	False
647	648	task_C_en_test_1162	False
648	649	task_C_en_test_1163	False
649	650	task_C_en_test_1164	False
650	651	task_C_en_test_1166	False
651	652	task_C_en_test_1168	False
652	653	task_C_en_test_1169	False
653	654	task_C_en_test_1171	False
654	655	task_C_en_test_1172	False
655	656	task_C_en_test_1177	False
656	657	task_C_en_test_1179	False
657	658	task_C_en_test_1184	False
658	659	task_C_en_test_1188	False
659	660	task_C_en_test_1189	True
660	661	task_C_en_test_1190	True
661	662	task_C_en_test_1192	False
662	663	task_C_en_test_1194	False
663	664	task_C_en_test_1195	False
664	665	task_C_en_test_1196	False
665	666	task_C_en_test_1197	False
666	667	task_C_en_test_1200	False
667	668	task_C_en_test_1201	False
668	669	task_C_en_test_1205	False
669	670	task_C_en_test_1207	False
670	671	task_C_en_test_1211	False
671	672	task_C_en_test_1212	False
672	673	task_C_en_test_1213	False
673	674	task_C_en_test_1214	False
674	675	task_C_en_test_1216	False
675	676	task_C_en_test_1217	False
676	677	task_C_en_test_1221	False
677	678	task_C_en_test_1222	True
678	679	task_C_en_test_1223	False
679	680	task_C_en_test_1224	True
680	681	task_C_en_test_1225	False
681	682	task_C_en_test_1226	False
682	683	task_C_en_test_1227	False
683	684	task_C_en_test_1231	False
684	685	task_C_en_test_1233	False
685	686	task_C_en_test_1236	False
686	687	task_C_en_test_1239	False
687	688	task_C_en_test_1240	False
688	689	task_C_en_test_1241	False
689	690	task_C_en_test_1243	False
690	691	task_C_en_test_1244	False
691	692	task_C_en_test_1245	True
692	693	task_C_en_test_1246	False
693	694	task_C_en_test_1247	False
694	695	task_C_en_test_1249	False
695	696	task_C_en_test_1250	False
696	697	task_C_en_test_1252	False
697	698	task_C_en_test_1253	False
698	699	task_C_en_test_1254	False
699	700	task_C_en_test_1255	False
700	701	task_C_en_test_1257	False
701	702	task_C_en_test_1258	False
702	703	task_C_en_test_1259	False
703	704	task_C_en_test_1261	False
704	705	task_C_en_test_1262	True
705	706	task_C_en_test_1266	False
706	707	task_C_en_test_1267	False
707	708	task_C_en_test_1268	False
708	709	task_C_en_test_1271	False
709	710	task_C_en_test_1272	True
710	711	task_C_en_test_1273	False
711	712	task_C_en_test_1275	False
712	713	task_C_en_test_1278	False
713	714	task_C_en_test_1280	False
714	715	task_C_en_test_1284	False
715	716	task_C_en_test_1285	False
716	717	task_C_en_test_1286	False
717	718	task_C_en_test_1288	False
718	719	task_C_en_test_1290	False
719	720	task_C_en_test_1291	False
720	721	task_C_en_test_1294	False
721	722	task_C_en_test_1295	False
722	723	task_C_en_test_1296	False
723	724	task_C_en_test_1297	False
724	725	task_C_en_test_1298	False
725	726	task_C_en_test_1299	True
726	727	task_C_en_test_1303	False
727	728	task_C_en_test_1304	False
728	729	task_C_en_test_1305	True
729	730	task_C_en_test_1306	False
730	731	task_C_en_test_1309	False
731	732	task_C_en_test_1310	False
732	733	task_C_en_test_1311	False
733	734	task_C_en_test_1315	False
734	735	task_C_en_test_1317	False
735	736	task_C_en_test_1318	False
736	737	task_C_en_test_1319	False
737	738	task_C_en_test_1320	False
738	739	task_C_en_test_1322	False
739	740	task_C_en_test_1323	False
740	741	task_C_en_test_1324	True
741	742	task_C_en_test_1327	False
742	743	task_C_en_test_1328	True
743	744	task_C_en_test_1331	False
744	745	task_C_en_test_1335	False
745	746	task_C_en_test_1337	True
746	747	task_C_en_test_1344	False
747	748	task_C_en_test_1345	False
748	749	task_C_en_test_1346	False
749	750	task_C_en_test_1347	False
750	751	task_C_en_test_1348	False
751	752	task_C_en_test_1350	False
752	753	task_C_en_test_1352	False
753	754	task_C_en_test_1355	False
754	755	task_C_en_test_1362	True
755	756	task_C_en_test_1365	False
756	757	task_C_en_test_1367	False
757	758	task_C_en_test_1368	True
758	759	task_C_en_test_1372	False
759	760	task_C_en_test_1374	False
760	761	task_C_en_test_1375	False
761	762	task_C_en_test_1376	False
762	763	task_C_en_test_1377	True
763	764	task_C_en_test_1378	False
764	765	task_C_en_test_1379	False
765	766	task_C_en_test_1381	False
766	767	task_C_en_test_1382	False
767	768	task_C_en_test_1383	True
768	769	task_C_en_test_1384	False
769	770	task_C_en_test_1385	False
770	771	task_C_en_test_1386	False
771	772	task_C_en_test_1387	False
772	773	task_C_en_test_1389	False
773	774	task_C_en_test_1391	False
774	775	task_C_en_test_1392	False
775	776	task_C_en_test_1393	False
776	777	task_C_en_test_1394	False
777	778	task_C_en_test_1397	False
778	779	task_C_en_test_1398	False
779	780	task_C_en_test_1400	False
780	781	task_C_en_test_1402	True
781	782	task_C_en_test_1405	False
782	783	task_C_en_test_1406	False
783	784	task_C_en_test_1407	False
784	785	task_C_en_test_1408	False
785	786	task_C_en_test_1409	False
786	787	task_C_en_test_1410	False
787	788	task_C_en_test_1411	False
788	789	task_C_en_test_1415	False
789	790	task_C_en_test_1417	False
790	791	task_C_en_test_1418	True
791	792	task_C_en_test_1419	False
792	793	task_C_en_test_1421	False
793	794	task_C_en_test_1423	True
794	795	task_C_en_test_1427	False
795	796	task_C_en_test_1428	True
796	797	task_C_en_test_1430	True
797	798	task_C_en_test_1431	False
798	799	task_C_en_test_1432	True
799	800	task_C_en_test_1433	False
800	801	task_C_en_test_1434	False
801	802	task_C_en_test_1435	False
802	803	task_C_en_test_1437	False
803	804	task_C_en_test_1438	False
804	805	task_C_en_test_1441	False
805	806	task_C_en_test_1447	False
806	807	task_C_en_test_1448	False
807	808	task_C_en_test_1450	True
808	809	task_C_en_test_1451	False
809	810	task_C_en_test_1453	False
810	811	task_C_en_test_1454	False
811	812	task_C_en_test_1455	False
812	813	task_C_en_test_1456	False
813	814	task_C_en_test_1459	False
814	815	task_C_en_test_1460	False
815	816	task_C_en_test_1462	True
816	817	task_C_en_test_1463	False
817	818	task_C_en_test_1464	True
818	819	task_C_en_test_1467	True
819	820	task_C_en_test_1469	False
820	821	task_C_en_test_1470	False
